id,addicted_label
962460,0.9424562
962461,0.005676158
962462,0.008839113
962463,0.999997
962464,0.8747591
962465,0.98057526
962466,0.39163008
962467,0.9947016
962468,0.43397978
962469,0.9999916
962470,0.07040571
962471,0.97945714
962472,0.35265222
962473,0.98608
962474,0.0207838
962475,0.9841034
962476,0.7550697
962477,0.52760625
962478,0.7777515
962479,0.9998513
962480,0.81854063
962481,0.99714696
962482,0.093363106
962483,0.9825034
962484,0.8425852
962485,0.2922278
962486,0.43436465
962487,0.022746066
962488,0.3912795
962489,0.060734328
962490,0.41617286
962491,0.99474114
962492,0.4578181
962493,0.9996809
962494,0.9997187
962495,0.9999821
962496,0.5588683
962497,0.0051110955
962498,0.99992913
962499,0.06947587
962500,0.9999965
962501,0.0137305055
962502,0.999994
962503,0.92784166
962504,0.99936783
962505,0.49875504
962506,0.97530615
962507,0.57703716
962508,0.009477983
962509,0.3267581
962510,0.12613167
962511,0.9960425
962512,0.9975317
962513,0.9999835
962514,0.99473697
962515,0.97520953
962516,0.99999887
962517,0.85672414
962518,0.4209591
962519,0.9999181
962520,0.9999994
962521,0.9999925
962522,0.18617553
962523,0.76952416
962524,0.0022472842
962525,0.7315292
962526,0.48692712
962527,0.0021030095
962528,0.60817957
962529,0.047595944
962530,0.88401186
962531,0.9977558
962532,0.99986297
962533,0.43676376
962534,0.99962914
962535,0.9992615
962536,0.12522136
962537,0.9788884
962538,0.9991144
962539,0.9999996
962540,0.9996551
962541,0.9999254
962542,0.9996749
962543,0.01237165
962544,0.99972653
962545,0.98290724
962546,0.07142544
962547,0.13410611
962548,0.6327776
962549,0.95172465
962550,0.83546144
962551,0.9999975
962552,0.9999219
962553,0.9806929
962554,0.7999072
962555,0.0035367734
962556,0.28756762
962557,0.9998575
962558,0.9996686
962559,0.7196357
962560,0.9924936
962561,0.9999928
962562,0.89111096
962563,0.98432934
962564,0.14340179
962565,0.15208115
962566,0.53436285
962567,0.9998055
962568,0.7653505
962569,0.42401028
962570,0.73547673
962571,0.9999831
962572,0.9997693
962573,0.99998575
962574,0.02196326
962575,0.997545
962576,0.9999912
962577,0.9112208
962578,0.999997
962579,0.053699456
962580,0.7479081
962581,0.7873405
962582,0.9999407
962583,0.99537736
962584,0.99175507
962585,0.9967605
962586,0.65975904
962587,0.014921262
962588,0.5009631
962589,0.0043633967
962590,0.024721004
962591,0.6618011
962592,0.554457
962593,0.9966696
962594,0.5502289
962595,0.16202648
962596,0.14172319
962597,0.94805443
962598,0.21029222
962599,0.13356505
962600,0.99998844
962601,0.99979687
962602,0.5040194
962603,0.99223465
962604,0.9673353
962605,0.9999969
962606,0.98586935
962607,0.15389985
962608,0.9999915
962609,0.82691383
962610,0.008045561
962611,0.9963268
962612,0.999989
962613,0.7508081
962614,0.0037516267
962615,0.9999807
962616,0.2894137
962617,0.91288435
962618,0.6177707
962619,0.99999034
962620,0.9992747
962621,0.927451
962622,0.030742744
962623,0.9959264
962624,0.92998016
962625,0.9999642
962626,0.026804049
962627,0.121590056
962628,0.04946851
962629,0.9996551
962630,0.059216015
962631,0.99996895
962632,0.9992524
962633,0.4014788
962634,0.99997985
962635,0.35966596
962636,0.8191189
962637,0.010407397
962638,0.07431322
962639,0.9999858
962640,0.21062581
962641,0.042024173
962642,0.99999577
962643,0.99984473
962644,0.9897422
962645,0.9631487
962646,0.024157146
962647,0.034365494
962648,0.94887835
962649,0.99999464
962650,0.82842135
962651,0.99989253
962652,0.9962003
962653,0.9927193
962654,0.5454471
962655,0.5669697
962656,0.07406149
962657,0.9998417
962658,0.95063084
962659,0.9999348
962660,0.6327536
962661,0.021481972
962662,0.9133568
962663,0.9996613
962664,0.057970885
962665,0.9878474
962666,0.99988425
962667,0.56123257
962668,0.67884016
962669,0.2235055
962670,0.99929357
962671,0.9995387
962672,0.09966475
962673,0.9999402
962674,0.1212348
962675,0.9999938
962676,0.99996156
962677,0.16139697
962678,0.699083
962679,0.9999942
962680,0.9989097
962681,0.20987114
962682,0.9999884
962683,0.9997329
962684,0.9909949
962685,0.07981007
962686,0.8117114
962687,0.9998528
962688,0.9800728
962689,0.6343886
962690,0.99614537
962691,0.7718563
962692,0.4005674
962693,0.9999798
962694,0.15074372
962695,0.9992856
962696,0.99992824
962697,0.12898314
962698,0.99961495
962699,0.9591565
962700,0.99987894
962701,0.34001413
962702,0.9990636
962703,0.7308793
962704,0.24455515
962705,0.99938196
962706,0.98261625
962707,0.99760526
962708,0.99934804
962709,0.7717459
962710,0.12052398
962711,0.99458903
962712,0.9463228
962713,0.99999654
962714,0.9997983
962715,0.99961704
962716,0.034545634
962717,0.011277622
962718,0.9999992
962719,0.99979496
962720,0.87439275
962721,0.99811965
962722,0.003062319
962723,0.22083977
962724,0.5269842
962725,0.999992
962726,0.025541335
962727,0.9219394
962728,0.99999714
962729,0.9999814
962730,0.30945024
962731,0.9998421
962732,0.94888043
962733,0.9999978
962734,0.99645483
962735,0.13924229
962736,0.21177703
962737,0.9300008
962738,0.4543809
962739,0.12051807
962740,0.7559641
962741,0.039431848
962742,0.99092585
962743,0.987823
962744,0.8647773
962745,0.99959856
962746,0.69893795
962747,0.99939704
962748,0.99968445
962749,0.9790362
962750,0.9968947
962751,0.5082886
962752,0.31967753
962753,0.9973572
962754,0.14905234
962755,0.9999429
962756,0.99986213
962757,0.9995262
962758,0.033928137
962759,0.99968827
962760,0.99996716
962761,0.99960345
962762,0.97497106
962763,0.9999385
962764,0.99630654
962765,0.10490774
962766,0.99994254
962767,0.99987495
962768,0.65542823
962769,0.9999903
962770,0.99919
962771,0.9512968
962772,0.99782246
962773,0.0076145055
962774,0.010384373
962775,0.9998999
962776,0.26018623
962777,0.9961985
962778,0.99988896
962779,0.99999815
962780,0.06729889
962781,0.12469143
962782,0.97594756
962783,0.99998385
962784,0.9999997
962785,0.012416005
962786,0.51118267
962787,0.7820698
962788,0.8788239
962789,0.9530291
962790,0.22972918
962791,0.9999452
962792,0.04209412
962793,0.99819684
962794,0.033885673
962795,0.79399955
962796,0.6725935
962797,0.8287738
962798,0.9999974
962799,0.07458098
962800,0.99998933
962801,0.2921213
962802,0.9999839
962803,0.053726446
962804,0.9940604
962805,0.7496754
962806,0.11296575
962807,0.53437513
962808,0.9999396
962809,0.9962886
962810,0.9207665
962811,0.15844184
962812,0.9999532
962813,0.6876214
962814,0.9977268
962815,0.99996024
962816,0.97411615
962817,0.98511773
962818,0.99949914
962819,0.7275348
962820,0.22151618
962821,0.99826485
962822,0.9414718
962823,0.19450077
962824,0.26904514
962825,0.9975338
962826,0.13319656
962827,0.9174958
962828,0.9400947
962829,0.697329
962830,0.55222493
962831,0.7646232
962832,0.082074545
962833,0.97543186
962834,0.9894309
962835,0.994177
962836,0.99998164
962837,0.99952334
962838,0.76003444
962839,0.99981767
962840,0.90269923
962841,0.99998975
962842,0.22244616
962843,0.50422597
962844,0.020495573
962845,0.99973017
962846,0.04420553
962847,0.99999315
962848,0.9780575
962849,0.9586424
962850,0.87377036
962851,0.074923486
962852,0.9423267
962853,0.99861413
962854,0.99980354
962855,0.9997129
962856,0.035197217
962857,0.011682975
962858,0.9999982
962859,0.056462653
962860,0.9999848
962861,0.9526804
962862,0.260058
962863,0.38867557
962864,0.40434918
962865,0.98772514
962866,0.017550837
962867,0.99999976
962868,0.9997971
962869,0.6282861
962870,0.9953783
962871,0.016317766
962872,0.9947934
962873,0.9989548
962874,0.0607609
962875,0.9997431
962876,0.08519703
962877,0.95320404
962878,0.9992975
962879,0.9999437
962880,0.9996156
962881,0.44017792
962882,0.9999882
962883,0.9999954
962884,0.9999453
962885,0.9639251
962886,0.9466859
962887,0.98970044
962888,0.20952412
962889,0.9998412
962890,0.31734872
962891,0.8693334
962892,0.7794267
962893,0.982344
962894,0.5170196
962895,0.9947762
962896,0.05233422
962897,0.99999434
962898,0.7594232
962899,0.702658
962900,0.6210141
962901,0.99950355
962902,0.99535197
962903,0.6140099
962904,0.5953064
962905,0.7619609
962906,0.97748244
962907,0.9999955
962908,0.94534785
962909,0.3897019
962910,0.12782316
962911,0.8273951
962912,0.99993634
962913,0.38071138
962914,0.99995726
962915,0.4515406
962916,0.3660782
962917,0.99865437
962918,0.999945
962919,0.17258346
962920,0.9740314
962921,0.99625444
962922,0.99997467
962923,0.9999936
962924,0.04948643
962925,0.99996376
962926,0.23401271
962927,0.9985058
962928,0.9999058
962929,0.027701307
962930,0.99997205
962931,0.97617745
962932,0.010327946
962933,0.0640823
962934,0.87415797
962935,0.9618587
962936,0.98858166
962937,0.97201836
962938,0.9910607
962939,0.6833133
962940,0.9999931
962941,0.99534714
962942,0.99983627
962943,0.99955916
962944,0.9974836
962945,0.7328216
962946,0.025850246
962947,0.9136577
962948,0.9999923
962949,0.0095018335
962950,0.23867121
962951,0.99922043
962952,0.8430533
962953,0.9998959
962954,0.3201042
962955,0.9999775
962956,0.96848
962957,0.0600905
962958,0.9956621
962959,0.6618919
962960,0.99846196
962961,0.92121106
962962,0.99997574
962963,0.10949924
962964,0.98122925
962965,0.51941115
962966,0.99996793
962967,0.5060408
962968,0.99994844
962969,0.4407905
962970,0.9997431
962971,0.06826361
962972,0.9999201
962973,0.2928786
962974,0.22636287
962975,0.7859959
962976,0.9533257
962977,0.12892735
962978,0.8502007
962979,0.42070526
962980,0.10561571
962981,0.9999691
962982,0.08123503
962983,0.1989776
962984,0.9732095
962985,0.99965316
962986,0.5984828
962987,0.9906969
962988,0.18426451
962989,0.94251657
962990,0.9999867
962991,0.9575323
962992,0.2897266
962993,0.99991065
962994,0.99996716
962995,0.0039400873
962996,0.6955921
962997,0.95388424
962998,0.99992025
962999,0.32386634
963000,0.95624065
963001,0.035790175
963002,0.99998033
963003,0.036638692
963004,0.9999958
963005,0.9994731
963006,0.25929072
963007,0.7893196
963008,0.99398136
963009,0.9999126
963010,0.99904495
963011,0.9859563
963012,0.91793716
963013,0.006487666
963014,0.9998635
963015,0.22985321
963016,0.4386706
963017,0.99999654
963018,0.9994779
963019,0.928183
963020,0.5217824
963021,0.09298096
963022,0.999502
963023,0.75459486
963024,0.87721026
963025,0.9998448
963026,0.9802661
963027,0.0058611957
963028,0.87309676
963029,0.878791
963030,0.9999975
963031,0.9999913
963032,0.4208484
963033,0.99530756
963034,0.9995967
963035,0.9995406
963036,0.61742544
963037,0.90229535
963038,0.02733414
963039,0.14356086
963040,0.02424475
963041,0.99696106
963042,0.99999636
963043,0.9999831
963044,0.99965614
963045,0.32107762
963046,0.9999819
963047,0.050384376
963048,0.2871175
963049,0.98684806
963050,0.8200515
963051,0.18696903
963052,0.9999866
963053,0.9996068
963054,0.15695953
963055,0.933708
963056,0.07116156
963057,0.86318785
963058,0.26512223
963059,0.99989676
963060,0.945249
963061,0.99999475
963062,0.97459525
963063,0.99995
963064,0.9996359
963065,0.99953747
963066,0.99565375
963067,0.99985707
963068,0.6333514
963069,0.63016057
963070,0.039554853
963071,0.46549857
963072,0.9999339
963073,0.611944
963074,0.086342864
963075,0.6347658
963076,0.2891035
963077,0.99998045
963078,0.9983896
963079,0.99508846
963080,0.52430105
963081,0.9980905
963082,0.7779223
963083,0.15294318
963084,0.9999076
963085,0.9622815
963086,0.9999849
963087,0.9209966
963088,0.9808799
963089,0.9998548
963090,0.99662143
963091,0.30354956
963092,0.045496892
963093,0.9210486
963094,0.2713312
963095,0.9992618
963096,0.06329287
963097,0.9960231
963098,0.9984521
963099,0.99999356
963100,0.99976575
963101,0.99120986
963102,0.04738958
963103,0.99999875
963104,0.19190551
963105,0.9507534
963106,0.99993056
963107,0.76822627
963108,0.9988878
963109,0.94336736
963110,0.99999934
963111,0.9999275
963112,0.29010156
963113,0.03184338
963114,0.2290807
963115,0.9999894
963116,0.61428195
963117,0.7473837
963118,0.80642354
963119,0.5738307
963120,0.78730977
963121,0.0061353077
963122,0.057204235
963123,0.88318497
963124,0.48651502
963125,0.9303931
963126,0.9999449
963127,0.9994838
963128,0.13561615
963129,0.5566859
963130,0.97768164
963131,0.99998814
963132,0.99856794
963133,0.9998509
963134,0.34490418
963135,0.8601524
963136,0.9975361
963137,0.9961074
963138,0.9995697
963139,0.99998575
963140,0.9997598
963141,0.9304737
963142,0.9998469
963143,0.023069622
963144,0.9807236
963145,0.9999241
963146,0.9993487
963147,0.8085443
963148,0.95555377
963149,0.99939805
963150,0.99991214
963151,0.022302656
963152,0.99955785
963153,0.87438506
963154,0.6631998
963155,0.03897288
963156,0.99983263
963157,0.66838586
963158,0.9999244
963159,0.999988
963160,0.9999864
963161,0.9831513
963162,0.9999573
963163,0.23674333
963164,0.85518223
963165,0.5468978
963166,0.9978441
963167,0.7981982
963168,0.96891814
963169,0.6991266
963170,0.9991857
963171,0.9872991
963172,0.99970156
963173,0.99999183
963174,0.12757021
963175,0.99891216
963176,0.1460535
963177,0.00868364
963178,0.9969692
963179,0.7824605
963180,0.55681795
963181,0.037090674
963182,0.998579
963183,0.9639874
963184,0.9998498
963185,0.99980867
963186,0.9288016
963187,0.9600237
963188,0.049129967
963189,0.8515317
963190,0.8668714
963191,0.9999049
963192,0.9999129
963193,0.97344494
963194,0.0852755
963195,0.36686584
963196,0.51679325
963197,0.9991049
963198,0.0032434685
963199,0.99999875
963200,0.3475116
963201,0.999651
963202,0.70122385
963203,0.23843691
963204,0.9999989
963205,0.53655446
963206,0.2847777
963207,0.42148376
963208,0.015234585
963209,0.94423497
963210,0.011001539
963211,0.3338604
963212,0.94463676
963213,0.99998677
963214,0.9995762
963215,0.99866414
963216,0.99950296
963217,0.7581061
963218,0.6118893
963219,0.99844515
963220,0.99998176
963221,0.8822322
963222,0.08757603
963223,0.9999915
963224,0.9996531
963225,0.85572535
963226,0.38286608
963227,0.94771737
963228,0.009936474
963229,0.98784214
963230,0.99992156
963231,0.0037848505
963232,0.44720146
963233,0.858825
963234,0.40844744
963235,0.99957496
963236,0.02917013
963237,0.08494508
963238,0.124115005
963239,0.9999974
963240,0.258496
963241,0.9726546
963242,0.0038320571
963243,0.8670223
963244,0.999712
963245,0.13731077
963246,0.12285614
963247,0.9477106
963248,0.99960935
963249,0.9997964
963250,0.83730847
963251,0.96805704
963252,0.032413352
963253,0.9981542
963254,0.94450825
963255,0.9886216
963256,0.99962884
963257,0.8345154
963258,0.028344149
963259,0.03178705
963260,0.01776161
963261,0.5644166
963262,0.90657943
963263,0.004485593
963264,0.16518088
963265,0.9999984
963266,0.023583993
963267,0.9999605
963268,0.7759262
963269,0.033111032
963270,0.9735132
963271,0.12782915
963272,0.15369895
963273,0.95391434
963274,0.9280973
963275,0.47347134
963276,0.88442343
963277,0.78270537
963278,0.99956733
963279,0.84356165
963280,0.8382746
963281,0.69412374
963282,0.73370665
963283,0.051117223
963284,0.7382523
963285,0.9973927
963286,0.95133597
963287,0.9859706
963288,0.98129547
963289,0.9961317
963290,0.99910545
963291,0.9999758
963292,0.97736084
963293,0.17509685
963294,0.99786866
963295,0.995993
963296,0.99998564
963297,0.9906611
963298,0.99643725
963299,0.99981874
963300,0.998721
963301,0.15416253
963302,0.8010492
963303,0.6021129
963304,0.9999612
963305,0.96772635
963306,0.9999841
963307,0.9998866
963308,0.9999405
963309,0.96514904
963310,0.99151295
963311,0.999998
963312,0.68201226
963313,0.9923948
963314,0.9851937
963315,0.07906323
963316,0.09866341
963317,0.9988096
963318,0.26918185
963319,0.027437417
963320,0.25643763
963321,0.99975586
963322,0.9988972
963323,0.99980193
963324,0.9987186
963325,0.24562368
963326,0.17840253
963327,0.7439067
963328,0.99998
963329,0.9999839
963330,0.9825611
963331,0.9780616
963332,0.98792374
963333,0.26723543
963334,0.78313285
963335,0.7884237
963336,0.99993175
963337,0.13596934
963338,0.76992613
963339,0.999939
963340,0.99899966
963341,0.19420913
963342,0.9307799
963343,0.770452
963344,0.9969377
963345,0.09429721
963346,0.8205445
963347,0.9989467
963348,0.12470595
963349,0.057047874
963350,0.9995353
963351,0.99973726
963352,0.9988954
963353,0.012218959
963354,0.86710924
963355,0.22702833
963356,0.058534123
963357,0.9999909
963358,0.2716823
963359,0.9998854
963360,0.71355957
963361,0.945557
963362,0.81416374
963363,0.05096323
963364,0.008183135
963365,0.9986512
963366,0.89647114
963367,0.99209225
963368,0.4143138
963369,0.5847108
963370,0.9685001
963371,0.025523625
963372,0.87327904
963373,0.9950313
963374,0.9238635
963375,0.9983414
963376,0.99999934
963377,0.99980974
963378,0.99989533
963379,0.9675255
963380,0.93758893
963381,0.9553095
963382,0.99947566
963383,0.6434023
963384,0.9412108
963385,0.60290116
963386,0.9996298
963387,0.9999053
963388,0.999989
963389,0.9970162
963390,0.9451057
963391,0.3172076
963392,0.99998623
963393,0.40893286
963394,0.945128
963395,0.9805233
963396,0.23032206
963397,0.9956587
963398,0.99947715
963399,0.9903319
963400,0.16966015
963401,0.80431134
963402,0.81705576
963403,0.71289814
963404,0.67399114
963405,0.9999975
963406,0.9999964
963407,0.9805727
963408,0.9999117
963409,0.9999986
963410,0.9148954
963411,0.9999739
963412,0.44027328
963413,0.935532
963414,0.8459252
963415,0.93196625
963416,0.05190007
963417,0.999985
963418,0.99997336
963419,0.9996924
963420,0.65028423
963421,0.51428235
963422,0.9996251
963423,0.95083255
963424,0.53057784
963425,0.9863743
963426,0.9999924
963427,0.97838116
963428,0.9999866
963429,0.99986833
963430,0.99999535
963431,0.11944947
963432,0.9009887
963433,0.999373
963434,0.59400123
963435,0.015664136
963436,0.6699851
963437,0.04533053
963438,0.6137147
963439,0.9863175
963440,0.100818336
963441,0.57908726
963442,0.933319
963443,0.99987626
963444,0.99471676
963445,0.98319846
963446,0.45334044
963447,0.99816495
963448,0.6254366
963449,0.99953276
963450,0.99998987
963451,0.9960015
963452,0.9997036
963453,0.99990386
963454,0.55257016
963455,0.9999861
963456,0.6602315
963457,0.9999388
963458,0.99999815
963459,0.2417079
963460,0.9998533
963461,0.9999889
963462,0.11465882
963463,0.9512319
963464,0.9999971
963465,0.7334688
963466,0.25260177
963467,0.94779277
963468,0.99999726
963469,0.99995947
963470,0.5374829
963471,0.30809945
963472,0.9995659
963473,0.9999514
963474,0.99585
963475,0.9958965
963476,0.9988335
963477,0.99986666
963478,0.040636662
963479,0.9999906
963480,0.72864705
963481,0.9999941
963482,0.99994344
963483,0.99997944
963484,0.9919997
963485,0.009298587
963486,0.9999981
963487,0.9726451
963488,0.6838933
963489,0.8790572
963490,0.9975417
963491,0.50090694
963492,0.5876169
963493,0.01895897
963494,0.9997925
963495,0.4469838
963496,0.9999887
963497,0.29282987
963498,0.99998903
963499,0.9997398
963500,0.9947052
963501,0.35998172
963502,0.9991233
963503,0.99535745
963504,0.9096014
963505,0.040592123
963506,0.94438887
963507,0.9778635
963508,0.99402195
963509,0.039672635
963510,0.98541725
963511,0.3766426
963512,0.017166102
963513,0.93325686
963514,0.70502955
963515,0.77783716
963516,0.9640062
963517,0.107562065
963518,0.013526733
963519,0.058894154
963520,0.93805546
963521,0.9984381
963522,0.9999954
963523,0.092220485
963524,0.96408594
963525,0.53872484
963526,0.9999624
963527,0.9968893
963528,0.99999297
963529,0.94962347
963530,0.99998766
963531,0.9966931
963532,0.99671
963533,0.28541613
963534,0.35934967
963535,0.010202978
963536,0.9999952
963537,0.15310907
963538,0.9999994
963539,0.36394918
963540,0.75211895
963541,0.99962336
963542,0.01093529
963543,0.99997604
963544,0.51774853
963545,0.972972
963546,0.99935174
963547,0.99979925
963548,0.066951245
963549,0.98597604
963550,0.99997956
963551,0.65699095
963552,0.9527034
963553,0.8606743
963554,0.071048915
963555,0.9454299
963556,0.85832214
963557,0.7271266
963558,0.99949765
963559,0.9999955
963560,0.99998456
963561,0.12234866
963562,0.933144
963563,0.91609305
963564,0.99999803
963565,0.045232296
963566,0.99994516
963567,0.011790007
963568,0.9279041
963569,0.015385117
963570,0.99994427
963571,0.97929066
963572,0.48638934
963573,0.06038071
963574,0.9999947
963575,0.9770079
963576,0.5834082
963577,0.5886092
963578,0.19953847
963579,0.9257675
963580,0.21594603
963581,0.99471396
963582,0.9988934
963583,0.99999416
963584,0.9784931
963585,0.02475064
963586,0.45252383
963587,0.98123425
963588,0.9972663
963589,0.03830858
963590,0.06656223
963591,0.19633774
963592,0.95417935
963593,0.31956446
963594,0.24576744
963595,0.07962754
963596,0.99984646
963597,0.99994737
963598,0.99998456
963599,0.6625307
963600,0.9878543
963601,0.995294
963602,0.10649203
963603,0.9999993
963604,0.9998466
963605,0.93420243
963606,0.017896533
963607,0.94427335
963608,0.99999857
963609,0.97064954
963610,0.060178865
963611,0.99999803
963612,0.040659923
963613,0.9648241
963614,0.9998962
963615,0.6026582
963616,0.87854975
963617,0.996325
963618,0.24674158
963619,0.5160444
963620,0.5686261
963621,0.90901464
963622,0.4339659
963623,0.9999687
963624,0.9999907
963625,0.44869402
963626,0.999215
963627,0.5401177
963628,0.99896604
963629,0.99999756
963630,0.39991146
963631,0.9451793
963632,0.9999695
963633,0.30881107
963634,0.9999794
963635,0.9988496
963636,0.7284232
963637,0.87579054
963638,0.9982728
963639,0.32936463
963640,0.99998045
963641,0.017818283
963642,0.9366588
963643,0.4743274
963644,0.9979222
963645,0.8575286
963646,0.9698879
963647,0.91396445
963648,0.9990214
963649,0.15986598
963650,0.24377935
963651,0.9933455
963652,0.15060051
963653,0.48753136
963654,0.2968926
963655,0.9963301
963656,0.9999681
963657,0.8997842
963658,0.9668599
963659,0.972545
963660,0.9996031
963661,0.99999917
963662,0.9999237
963663,0.9741883
963664,0.7355782
963665,0.9999603
963666,0.25168914
963667,0.99384874
963668,0.6619782
963669,0.92084754
963670,0.119265065
963671,0.54583716
963672,0.99506533
963673,0.9581324
963674,0.06986406
963675,0.14274019
963676,0.78736
963677,0.92181396
963678,0.25033453
963679,0.9999936
963680,0.89894587
963681,0.89230233
963682,0.03277554
963683,0.9973001
963684,0.9869668
963685,0.06497296
963686,0.9999598
963687,0.98937947
963688,0.9975708
963689,0.9997946
963690,0.9948217
963691,0.24819252
963692,0.99979126
963693,0.99989986
963694,0.41431957
963695,0.16572884
963696,0.86032873
963697,0.7813356
963698,0.99999356
963699,0.18426287
963700,0.9966336
963701,0.14807929
963702,0.8259067
963703,0.9741433
963704,0.15820739
963705,0.0924172
963706,0.99999064
963707,0.9998152
963708,0.9997651
963709,0.9999021
963710,0.99998045
963711,0.5483594
963712,0.54173195
963713,0.96238285
963714,0.9987592
963715,0.0313389
963716,0.11014659
963717,0.093238235
963718,0.98102176
963719,0.99994344
963720,0.62169206
963721,0.6870415
963722,0.91278297
963723,0.9999978
963724,0.021531707
963725,0.99993974
963726,0.022329198
963727,0.99939823
963728,0.17213695
963729,0.9934799
963730,0.99470866
963731,0.027211731
963732,0.9995546
963733,0.9238482
963734,0.76396525
963735,0.7360655
963736,0.8417524
963737,0.008882449
963738,0.17315587
963739,0.9999691
963740,0.98761696
963741,0.99695855
963742,0.62898904
963743,0.16503759
963744,0.6719635
963745,0.99997115
963746,0.45072868
963747,0.5238045
963748,0.99880284
963749,0.11737936
963750,0.9952144
963751,0.6675607
963752,0.9999981
963753,0.94419605
963754,0.00618015
963755,0.9999458
963756,0.9987105
963757,0.98755336
963758,0.13287638
963759,0.030350283
963760,0.39592826
963761,0.8673102
963762,0.060925603
963763,0.4189236
963764,0.9994983
963765,0.99998176
963766,0.0018023271
963767,0.8902078
963768,0.99107975
963769,0.12173004
963770,0.9971595
963771,0.9999966
963772,0.9998766
963773,0.9999777
963774,0.95107675
963775,0.7691493
963776,0.99991155
963777,0.9999791
963778,0.74781287
963779,0.9999868
963780,0.15909004
963781,0.086911455
963782,0.9999442
963783,0.99986285
963784,0.9996797
963785,0.9991214
963786,0.9994388
963787,0.9262052
963788,0.99974793
963789,0.035694897
963790,0.3194195
963791,0.9997292
963792,0.9979687
963793,0.4379544
963794,0.99963987
963795,0.94094104
963796,0.4058393
963797,0.9999957
963798,0.9996476
963799,0.9210897
963800,0.9988386
963801,0.99999654
963802,0.8694123
963803,0.9895478
963804,0.053804815
963805,0.6421503
963806,0.98167104
963807,0.9663498
963808,0.9992562
963809,0.9727467
963810,0.88250273
963811,0.995665
963812,0.46599448
963813,0.9788338
963814,0.87254333
963815,0.9990466
963816,0.4222091
963817,0.341081
963818,0.9997993
963819,0.9998633
963820,0.99996054
963821,0.99986655
963822,0.9999153
963823,0.91974115
963824,0.578942
963825,0.958319
963826,0.99999535
963827,0.55407375
963828,0.59815854
963829,0.9927544
963830,0.19824618
963831,0.7277448
963832,0.99958026
963833,0.098928966
963834,0.60867614
963835,0.052976713
963836,0.99990433
963837,0.99954563
963838,0.9999915
963839,0.08446782
963840,0.9957262
963841,0.42699358
963842,0.48617607
963843,0.9240261
963844,0.99705005
963845,0.9997599
963846,0.99997914
963847,0.9435925
963848,0.43200645
963849,0.99998313
963850,0.005634291
963851,0.62794185
963852,0.564968
963853,0.99943686
963854,0.96655476
963855,0.9978799
963856,0.13539532
963857,0.9985289
963858,0.94738346
963859,0.690353
963860,0.14315048
963861,0.03477338
963862,0.10753354
963863,0.9998609
963864,0.059357934
963865,0.18830271
963866,0.9939161
963867,0.34394774
963868,0.12804464
963869,0.99998397
963870,0.99957716
963871,0.9999526
963872,0.9983257
963873,0.1392509
963874,0.030557657
963875,0.20432837
963876,0.009523422
963877,0.696877
963878,0.99976444
963879,0.9085643
963880,0.17831269
963881,0.26829526
963882,0.9999228
963883,0.99974096
963884,0.72197884
963885,0.9999825
963886,0.4721217
963887,0.98610336
963888,0.028462531
963889,0.9999691
963890,0.0075102136
963891,0.99995446
963892,0.54315865
963893,0.22331154
963894,0.9995374
963895,0.99946177
963896,0.99999815
963897,0.009246242
963898,0.7397475
963899,0.9999967
963900,0.99497914
963901,0.9997887
963902,0.9999755
963903,0.9992495
963904,0.97627896
963905,0.5563778
963906,0.796334
963907,0.9369929
963908,0.81828123
963909,0.5894861
963910,0.0049403296
963911,0.7942696
963912,0.9998192
963913,0.011458535
963914,0.99850804
963915,0.0105915805
963916,0.0013892263
963917,0.8765336
963918,0.9929371
963919,0.6012732
963920,0.9927272
963921,0.9908664
963922,0.30146655
963923,0.99362373
963924,0.056326043
963925,0.94079936
963926,0.99997556
963927,0.59681755
963928,0.9947047
963929,0.28731403
963930,0.86369133
963931,0.99999094
963932,0.99997866
963933,0.9941613
963934,0.99999636
963935,0.99827605
963936,0.99995816
963937,0.6194301
963938,0.9999136
963939,0.1604746
963940,0.013880926
963941,0.4314594
963942,0.99967057
963943,0.08249387
963944,0.9999626
963945,0.0102530755
963946,0.8847757
963947,0.95715433
963948,0.589127
963949,0.99998724
963950,0.47847897
963951,0.04808856
963952,0.999869
963953,0.11151162
963954,0.18912236
963955,0.9996522
963956,0.95728064
963957,0.9896572
963958,0.7747691
963959,0.9999833
963960,0.99769896
963961,0.1898874
963962,0.9995126
963963,0.9999258
963964,0.99751437
963965,0.99120873
963966,0.2994037
963967,0.99336404
963968,0.7778421
963969,0.9974387
963970,0.48350835
963971,0.99962175
963972,0.61844146
963973,0.9973778
963974,0.99971557
963975,0.9710229
963976,0.0043096105
963977,0.97082883
963978,0.50226253
963979,0.9659498
963980,0.55168706
963981,0.99963695
963982,0.36780792
963983,0.9918019
963984,0.12456788
963985,0.59601414
963986,0.9062478
963987,0.99993736
963988,0.82094836
963989,0.9998867
963990,0.3269232
963991,0.040695813
963992,0.99999785
963993,0.9988023
963994,0.48010132
963995,0.015189108
963996,0.86267394
963997,0.8381361
963998,0.20262097
963999,0.33483672
964000,0.9998459
964001,0.99997807
964002,0.9991274
964003,0.26832807
964004,0.05068091
964005,0.006102
964006,0.30504102
964007,0.8935751
964008,0.9999932
964009,0.9913313
964010,0.9786602
964011,0.9976779
964012,0.9985505
964013,0.2497952
964014,0.09770379
964015,0.8350195
964016,0.99999
964017,0.5604588
964018,0.088461354
